start_time_s,end_time_s,pitch_midi,velocity,pitch_bend
0.059091,0.570455,46,127
0.070455,0.800000,53,127
0.079545,0.809091,58,127
0.090909,0.829545,61,127
0.100000,0.850000,65,127
0.570455,0.809091,46,127
0.809091,1.050000,46,127
0.820455,1.059091,53,127
0.829545,1.070455,58,127
0.829545,1.100000,61,127
0.850000,1.109091,65,127
1.059091,1.559091,46,127
1.070455,1.570455,53,127
1.100000,1.590909,58,127
1.100000,1.590909,61,127
1.109091,1.600000,65,127
1.570455,1.820455,46,127
1.579545,1.800000,53,127
1.590909,1.809091,58,127
1.590909,2.040909,61,127
1.600000,2.040909,65,127
1.809091,2.050000,58,127
1.820455,2.050000,53,127
1.829545,2.050000,46,127
2.059091,2.559091,46,127
2.059091,2.570455,53,127
2.070455,2.800000,58,127
2.579545,2.779545,46,127
2.590909,2.790909,53,127
2.790909,3.040909,46,127
2.800000,3.009091,53,127
2.809091,3.020455,58,127
3.050000,3.529545,46,127
3.059091,3.270455,53,127
3.059091,3.550000,58,127
3.279545,3.540909,53,127
3.550000,3.809091,46,127
3.559091,3.790909,53,127
3.559091,3.759091,58,127
3.779545,4.050000,58,127
3.800000,4.040909,53,127
3.809091,4.029545,46,127
4.040909,4.090909,46,127
4.050000,4.090909,53,127
4.059091,4.090909,58,127
4.559091,6.040909,44,127
4.790909,4.809091,51,127
4.800000,4.820455,56,127
4.809091,5.070455,51,127
4.820455,5.050000,56,127
5.059091,5.540909,56,127
5.079545,5.779545,51,127
5.550000,5.790909,56,127
5.570455,6.050000,48,127
5.779545,6.050000,51,127
5.790909,6.059091,56,127
6.040909,8.190909,44,127
6.050000,6.790909,48,127
6.050000,6.559091,51,127
6.070455,6.540909,56,127
6.550000,6.570455,56,127
6.559091,6.790909,51,127
6.570455,6.800000,56,127
6.790909,6.840909,48,127
6.800000,6.829545,51,127
6.809091,6.820455,56,127
6.820455,7.009091,56,127
6.829545,7.050000,51,127
6.840909,6.850000,48,127
7.050000,7.070455,56,127
7.059091,7.100000,51,127
7.070455,7.550000,56,127
7.100000,7.570455,51,127
7.559091,7.579545,56,127
7.570455,7.790909,51,127
7.579545,7.809091,48,127
7.579545,7.770455,56,127
7.790909,8.050000,56,127
7.800000,8.040909,51,127
7.809091,8.029545,48,127
7.829545,7.840909,41,127
7.829545,8.020455,41,127
8.029545,8.559091,41,127
8.029545,8.559091,48,127
8.050000,8.559091,53,127
8.059091,8.070455,56,127
8.070455,8.800000,56,127
8.079545,8.800000,60,127
8.079545,8.800000,65,127
8.559091,8.800000,41,127
8.559091,8.800000,48,127
8.559091,8.800000,53,127
8.820455,9.050000,41,127
8.820455,9.050000,48,127
8.820455,9.050000,53,127
8.820455,9.050000,56,127
8.820455,9.050000,60,127
8.820455,9.050000,65,127
9.050000,9.559091,41,127
9.050000,9.559091,48,127
9.559091,10.050000,41,127
9.559091,10.050000,48,127
10.050000,10.540909,41,127
10.050000,10.559091,48,127
10.570455,10.779545,41,127
10.570455,10.800000,48,127
10.800000,11.040909,41,127
10.809091,11.059091,48,127
10.820455,11.570455,53,127
10.820455,11.790909,56,127
10.829545,12.040909,60,127
11.059091,11.559091,41,127
11.070455,11.559091,48,127
11.570455,11.770455,41,127
11.570455,11.779545,48,127
11.579545,11.790909,53,127
11.800000,12.009091,41,127
11.809091,12.020455,46,127
11.820455,12.029545,51,127
11.820455,12.029545,53,127
11.820455,12.040909,56,127
12.050000,12.520455,46,127
12.059091,12.559091,53,127
12.070455,12.570455,58,127
12.079545,12.829545,61,127
12.550000,12.790909,46,127
12.559091,12.800000,53,127
12.570455,12.809091,58,127
12.800000,13.050000,46,127
12.809091,13.070455,53,127
12.820455,13.079545,58,127
12.829545,14.050000,61,127
13.059091,13.540909,46,127
13.070455,13.559091,53,127
13.090909,13.579545,58,127
13.550000,14.029545,46,127
13.559091,13.570455,53,127
13.570455,13.770455,53,127
13.579545,13.790909,58,127
13.779545,14.040909,53,127
13.800000,14.050000,58,127
14.040909,14.550000,46,127
14.050000,14.540909,53,127
14.059091,14.550000,58,127
14.550000,14.779545,46,127
14.559091,14.800000,53,127
14.570455,14.809091,58,127
14.790909,15.059091,46,127
14.809091,15.050000,53,127
14.820455,15.059091,58,127
15.070455,15.550000,46,127
15.079545,15.550000,53,127
15.090909,15.550000,58,127
15.559091,16.040909,46,127
15.570455,15.790909,53,127
15.570455,15.800000,58,127
15.800000,16.059091,53,127
15.809091,16.070455,58,127
16.050000,16.559091,46,127
16.059091,16.540909,53,127
16.070455,16.779545,58,127
16.550000,16.779545,53,127
16.570455,17.079545,46,127
16.790909,17.050000,53,127
16.790909,17.059091,58,127
16.809091,17.050000,61,127
16.820455,18.429545,65,127
17.059091,18.429545,61,127
17.070455,17.809091,58,127
17.079545,17.559091,53,127
17.090909,17.550000,46,127
17.559091,18.050000,46,127
17.570455,17.790909,53,127
17.800000,18.059091,53,127
17.820455,18.529545,58,127
18.059091,18.550000,46,127
18.070455,18.529545,53,127
18.570455,19.059091,46,127
18.579545,18.800000,53,127
18.809091,19.000000,53,127
18.820455,19.040909,58,127
19.079545,19.529545,46,127
19.090909,19.540909,53,127
19.570455,19.790909,46,127
19.579545,19.779545,53,127
19.590909,19.790909,58,127
19.809091,20.259091,46,127
19.820455,20.050000,51,127
19.829545,20.040909,56,127
20.059091,20.250000,51,127
20.070455,20.270455,56,127
20.559091,20.820455,44,127
20.820455,21.070455,44,127
20.820455,21.070455,51,127
20.820455,21.070455,56,127
20.820455,21.070455,58,127
20.820455,21.070455,60,127
20.820455,21.070455,63,127
21.070455,21.570455,44,127
21.070455,21.570455,51,127
21.070455,21.570455,56,127
21.070455,21.570455,58,127
21.070455,21.570455,60,127
21.070455,21.570455,63,127
21.570455,22.070455,44,127
21.570455,21.809091,51,127
21.570455,21.809091,56,127
21.570455,21.809091,58,127
21.570455,21.809091,60,127
21.570455,21.809091,63,127
22.070455,22.520455,44,127
22.070455,22.520455,51,127
22.070455,22.520455,56,127
22.070455,22.520455,58,127
22.070455,22.520455,60,127
22.070455,22.520455,63,127
24.579545,24.800000,41,127
24.579545,24.800000,48,127
24.579545,24.800000,53,127
24.579545,24.800000,56,127
24.579545,24.800000,60,127
24.579545,24.800000,65,127
24.800000,25.050000,41,127
24.800000,25.050000,48,127
24.800000,25.050000,53,127
24.800000,25.050000,56,127
24.800000,25.050000,60,127
24.800000,25.050000,65,127
25.050000,25.550000,41,127
25.050000,25.550000,48,127
25.050000,25.550000,53,127
25.050000,25.550000,56,127
25.050000,25.550000,60,127
25.050000,25.550000,65,127
25.550000,25.790909,41,127
25.550000,25.790909,48,127
25.550000,25.790909,53,127
25.550000,25.790909,56,127
25.550000,25.790909,60,127
25.550000,25.790909,65,127
25.790909,26.040909,41,127
25.790909,26.040909,48,127
25.790909,26.040909,53,127
25.790909,26.040909,56,127
25.790909,26.040909,60,127
25.790909,26.040909,65,127
26.040909,26.540909,41,127
26.040909,26.540909,48,127
26.040909,26.540909,53,127
26.040909,26.540909,56,127
26.040909,26.540909,60,127
26.040909,26.540909,65,127
26.570455,27.050000,41,127
26.570455,26.820455,48,127
26.570455,26.800000,53,127
26.570455,26.800000,56,127
26.570455,26.800000,60,127
26.570455,26.800000,65,127
26.800000,27.050000,53,127
26.800000,27.050000,56,127
26.800000,27.050000,60,127
26.800000,27.050000,65,127
26.820455,27.050000,48,127
27.100000,27.429545,41,127
27.100000,27.429545,48,127
27.100000,27.429545,53,127
27.100000,27.429545,56,127
27.100000,27.429545,60,127
27.100000,27.429545,65,127
27.559091,27.690909,41,127
27.559091,27.690909,48,127
27.559091,27.600000,53,127
27.559091,27.620455,56,127
27.559091,27.690909,60,127
27.559091,27.690909,65,127
27.579545,27.690909,58,127
27.609091,27.829545,53,127
27.629545,27.840909,56,127
27.809091,27.840909,41,127
27.809091,27.840909,48,127
27.809091,27.840909,58,127
27.809091,27.840909,60,127
27.809091,27.840909,65,127
27.829545,27.840909,53,127
27.840909,27.979545,56,127
27.840909,27.979545,58,127
27.850000,27.979545,51,127
28.059091,28.129545,41,127
28.059091,29.050000,46,127
28.070455,28.800000,53,127
28.070455,28.800000,58,127
28.079545,28.820455,61,127
28.090909,28.670455,65,127
28.170455,28.220455,41,127
28.540909,28.559091,41,127
28.559091,28.670455,41,127
28.809091,29.050000,53,127
28.809091,29.050000,58,127
28.820455,29.050000,61,127
29.070455,29.790909,46,127
29.079545,29.540909,53,127
29.079545,29.550000,58,127
29.090909,30.709091,61,127
29.550000,29.570455,53,127
29.559091,29.800000,58,127
29.570455,29.800000,53,127
29.800000,30.040909,46,127
29.809091,30.050000,53,127
29.809091,30.050000,58,127
30.050000,30.529545,46,127
30.059091,30.070455,53,127
30.059091,30.800000,58,127
30.070455,30.570455,53,127
30.550000,30.800000,46,127
30.570455,30.579545,53,127
30.800000,31.520455,46,127
30.800000,31.029545,53,127
30.800000,31.029545,58,127
31.079545,31.420455,53,127
31.079545,31.429545,58,127
31.550000,32.550000,46,127
31.550000,31.620455,53,127
31.550000,31.629545,58,127
31.800000,32.009091,53,127
31.800000,32.009091,58,127
32.059091,32.800000,53,127
32.059091,32.759091,58,127
32.550000,32.759091,46,127
32.800000,33.540909,46,127
32.809091,33.059091,53,127
32.820455,33.070455,58,127
33.059091,33.070455,53,127
33.070455,33.079545,58,127
33.540909,33.790909,46,127
33.559091,33.800000,53,127
33.570455,33.809091,58,127
33.790909,34.040909,46,127
33.800000,34.050000,53,127
33.809091,34.059091,58,127
34.040909,34.490909,46,127
34.050000,34.290909,53,127
34.059091,34.300000,58,127
34.490909,34.550000,46,127
34.509091,34.809091,53,127
34.529545,34.809091,58,127
34.550000,34.809091,46,127
34.809091,35.040909,46,127
34.820455,35.040909,53,127
34.829545,35.040909,58,127
35.050000,35.540909,46,127
35.059091,35.550000,53,127
35.070455,35.559091,58,127
35.550000,35.770455,46,127
35.559091,35.779545,53,127
35.579545,35.779545,58,127
35.800000,36.040909,46,127
35.809091,36.050000,51,127
35.820455,36.059091,56,127
36.059091,36.250000,44,127
36.070455,36.259091,51,127
36.079545,36.259091,56,127
36.570455,37.370455,44,127
36.800000,39.079545,51,127
36.809091,37.070455,56,127
37.070455,37.370455,56,127
37.570455,38.059091,44,127
37.570455,38.079545,56,127
38.059091,38.559091,44,127
38.079545,38.790909,56,127
38.559091,38.579545,44,127
38.579545,38.790909,44,127
38.790909,39.079545,44,127
38.790909,39.079545,56,127
39.079545,39.559091,44,127
39.079545,39.559091,51,127
39.079545,39.559091,56,127
