start_time_s,end_time_s,pitch_midi,velocity,pitch_bend
0.079545,0.800000,48,127
0.790909,1.079545,58,127
1.059091,2.040909,47,127
2.050000,2.809091,58,127
2.790909,3.050000,48,127
3.059091,3.559091,58,127
3.570455,3.779545,58,127
3.790909,4.029545,48,127
4.070455,4.090909,58,127
4.790909,6.040909,56,127
6.059091,6.570455,56,127
6.809091,7.040909,56,127
7.070455,7.559091,56,127
7.590909,7.879545,56,127
8.059091,8.600000,53,127
8.820455,9.050000,53,127
9.059091,10.059091,53,127
10.070455,10.240909,53,127
12.800000,14.070455,48,127
14.070455,14.629545,48,127
14.809091,15.590909,48,127
16.079545,16.609091,48,127
16.779545,17.079545,48,127
17.090909,17.550000,48,127
17.590909,18.050000,58,127
18.079545,18.429545,48,127
18.809091,19.600000,47,127
19.570455,20.059091,48,127
20.029545,20.479545,56,127
20.800000,21.570455,56,127
21.579545,21.629545,56,127
22.059091,22.520455,56,127
22.790909,24.570455,56,127
26.809091,28.070455,53,127
28.059091,28.670455,58,127
28.809091,29.059091,48,127
29.070455,29.579545,48,127
30.070455,30.550000,48,127
30.809091,32.590909,48,127
32.829545,33.570455,48,127
34.059091,34.570455,48,127
41.070455,41.600000,48,127
42.070455,43.000000,53,127
43.070455,43.929545,53,127
43.559091,44.059091,54,127
44.070455,44.559091,56,127
44.579545,47.100000,56,127
48.059091,49.150000,48,127
49.590909,51.200000,48,127
52.059091,53.240909,56,127
55.579545,55.809091,54,127
55.829545,56.050000,56,127
56.070455,56.770455,47,127
56.809091,57.079545,47,127
57.100000,57.609091,47,127
57.579545,58.109091,48,127
58.070455,59.390909,49,127
63.059091,63.979545,51,127
64.070455,64.570455,58,127
64.809091,65.529545,47,127
66.059091,66.570455,48,127
66.809091,67.079545,48,127
67.090909,68.100000,48,127
68.050000,69.629545,56,127
70.050000,70.579545,56,127
70.790909,71.050000,56,127
71.090909,71.920455,56,127
72.029545,73.720455,53,127
74.059091,74.609091,53,127
74.809091,75.770455,53,127
75.790909,76.040909,53,127
76.070455,76.600000,48,127
76.820455,77.070455,48,127
77.079545,77.600000,48,127
78.050000,78.590909,48,127
78.809091,79.070455,48,127
79.059091,79.870455,58,127
80.079545,81.920455,54,127
82.070455,83.959091,49,127
90.809091,91.050000,49,127
91.059091,91.559091,49,127
91.570455,92.009091,49,127
92.020455,92.100000,49,127
92.109091,92.150000,49,127
93.579545,94.059091,56,127
94.070455,94.790909,54,127
94.820455,95.559091,54,127
95.579545,95.809091,54,127
95.829545,96.020455,56,127
96.070455,96.250000,47,127
96.809091,97.059091,48,127
97.050000,97.570455,58,127
97.579545,98.079545,48,127
98.070455,100.029545,49,127
100.079545,104.440909,51,127
106.790909,108.029545,48,127
108.079545,108.540909,56,127
110.800000,111.079545,56,127
111.090909,112.090909,56,127
112.050000,112.590909,53,127
112.820455,113.040909,53,127
113.070455,113.600000,53,127
114.050000,114.570455,53,127
114.790909,115.040909,53,127
115.050000,115.570455,53,127
115.579545,115.779545,53,127
116.020455,116.609091,48,127
116.800000,117.109091,48,127
117.079545,117.570455,58,127
117.820455,118.059091,56,127
118.070455,118.520455,48,127
118.820455,119.059091,58,127
119.090909,120.020455,58,127
120.079545,122.079545,54,127
122.070455,124.090909,49,127
124.050000,124.920455,56,127
128.059091,129.529545,48,127
129.559091,129.829545,48,127
129.820455,130.809091,49,127
130.829545,132.090909,49,127
132.050000,133.559091,56,127
133.570455,134.040909,56,127
134.059091,137.209091,54,127
140.040909,143.359091,51,127
145.800000,146.050000,48,127
146.059091,147.450000,49,127
154.070455,155.890909,49,127
155.870455,156.009091,51,127
156.079545,159.070455,51,127
159.070455,159.740909,53,127
160.079545,161.790909,47,127
