start_time_s,end_time_s,pitch_midi,velocity,pitch_bend
0.058050,0.777868,34,73
0.777868,1.056508,34,79
1.056508,2.066576,34,71
2.066576,2.809615,34,73
2.809615,3.065034,34,69
3.065034,3.575873,34,72
3.575873,4.063492,34,74
4.109932,4.783311,32,71
4.818141,6.048798,32,63
6.083628,6.791837,32,74
6.873107,7.070476,32,55
7.070476,7.627755,32,82
7.627755,7.825125,32,85
7.825125,7.906395,31,81
7.906395,8.045714,30,57
8.115374,8.753923,29,77
8.846803,9.264762,29,86
9.311202,10.042630,41,61
10.100680,10.785669,29,75
10.820499,11.064308,29,62
11.099138,11.551927,29,76
11.598367,11.784127,29,84
11.865397,12.097596,29,77
12.097596,12.805805,34,64
12.805805,13.061224,34,66
13.061224,14.059683,34,62
14.059683,14.814331,34,67
14.814331,15.069751,34,52
15.069751,15.708299,34,59
16.068209,16.764807,34,70
16.799637,17.136327,34,63
17.136327,17.565896,34,63
17.565896,17.658776,33,74
17.658776,18.018685,34,36
18.099955,18.784943,34,68
18.877823,19.133243,34,73
19.133243,20.015601,34,80
20.085261,20.781859,32,66
20.828299,21.594558,32,67
21.594558,22.035737,32,42
22.128617,22.697506,32,73
22.848435,23.231565,32,77
23.231565,23.428934,32,76
23.428934,23.835283,32,88
24.090703,24.636372,29,62
24.822132,25.065941,29,87
25.065941,25.739320,29,94
25.808980,25.959909,29,13
25.959909,26.041179,30,7
26.076009,26.586848,29,89
26.586848,26.702948,30,41
26.702948,26.784218,31,20
26.795828,27.120907,29,84
27.120907,28.084535,29,85
28.130975,28.572154,34,85
28.746304,29.071383,34,53
29.071383,30.058231,34,74
30.058231,30.638730,34,88
30.824490,31.265669,34,77
31.312109,31.788118,32,72
31.788118,32.066757,32,85
32.078367,32.774966,34,86
32.844626,33.994014,34,69
34.075283,34.679002,34,82
34.841542,35.572971,34,81
35.607800,36.072200,41,96
36.118639,36.675918,32,85
36.850068,37.175147,32,76
37.175147,37.488617,32,72
37.488617,37.709206,32,63
38.092336,38.591565,32,84
38.823764,39.102404,32,81
39.102404,39.578413,32,77
39.578413,39.787392,32,83
39.787392,39.868662,31,85
39.868662,39.949932,30,84
40.100862,40.762630,29,76
40.797460,41.076100,29,84
41.076100,41.633379,29,94
42.086168,42.562177,29,100
42.805986,43.073016,29,79
43.073016,43.572245,29,105
43.630295,43.804444,41,91
43.804444,43.932154,42,88
44.094694,44.617143,32,92
44.617143,45.116372,32,87
45.116372,45.836190,32,87
45.836190,46.091610,32,82
46.091610,46.428299,32,78
46.428299,46.509569,34,15
48.065306,48.878005,34,91
48.878005,49.841633,34,92
49.899683,50.050612,36,94
50.050612,50.874921,37,89
50.874921,51.130340,37,88
51.130340,51.606349,37,87
51.606349,52.059138,37,85
52.093968,52.825397,32,86
52.825397,53.556825,32,103
53.556825,53.893515,32,103
53.928345,54.044444,32,84
54.067664,54.497234,30,75
54.497234,54.822313,30,79
54.822313,55.100952,30,86
55.100952,55.635011,30,100
55.635011,55.843991,30,89
55.913651,56.064580,32,84
56.064580,56.819229,34,101
56.819229,57.121088,34,96
57.121088,57.585488,34,99
57.585488,57.875737,34,95
57.922177,58.084717,36,89
58.084717,58.909025,37,108
58.909025,59.907483,37,98
59.907483,59.988753,38,83
59.988753,60.232562,39,79
60.232562,60.847891,39,93
60.847891,62.066939,39,93
62.066939,63.088617,39,100
63.088617,63.796825,39,108
63.820045,64.052245,37,74
64.063855,64.760454,34,83
64.830113,65.062313,34,77
65.108753,65.410612,34,71
65.410612,65.654422,34,70
65.724082,65.909841,34,13
66.083991,66.629660,34,88
66.676100,66.792200,34,17
66.827029,67.140499,34,86
67.140499,68.046077,34,85
68.057687,68.765896,32,78
68.812336,69.067755,32,81
69.067755,69.799184,32,75
70.089433,70.774422,32,82
70.844082,71.076281,32,88
71.134331,71.819320,32,99
71.877370,71.970249,30,70
72.074739,72.632018,29,87
72.632018,72.759728,30,23
72.817778,73.061587,29,86
73.119637,73.642086,41,90
73.688526,73.781406,30,17
73.851066,74.025215,30,8
74.083265,74.652154,41,98
74.698594,74.791474,30,19
74.826304,75.081723,29,93
75.081723,75.592562,29,105
75.662222,75.766712,30,24
75.766712,76.022132,29,100
76.091791,76.800000,34,74
76.834830,77.078639,34,78
77.078639,77.693968,34,91
78.077098,78.599546,34,95
78.657596,78.796916,34,31
78.831746,79.087166,34,81
79.087166,79.644444,34,90
79.644444,80.062404,34,74
80.097234,82.070930,30,89
82.082540,83.963356,37,95
83.963356,84.044626,36,85
84.114286,85.089524,32,71
85.089524,85.588753,32,62
85.588753,86.064762,32,72
86.064762,86.378231,32,79
86.540771,86.633651,25,2
88.061678,88.816327,34,101
88.816327,89.211066,34,98
89.211066,89.605805,34,90
89.605805,89.896054,34,93
89.942494,90.070204,36,104
90.070204,90.836463,37,101
90.836463,91.045442,37,105
91.045442,91.591111,37,114
91.591111,92.055510,37,109
92.101950,92.322540,32,109
92.322540,92.833379,32,102
92.879819,93.634467,32,96
93.634467,94.087256,32,91
94.098866,95.596553,30,93
95.596553,95.828753,30,84
95.898413,96.060952,32,99
96.084172,96.803991,34,95
96.838821,97.047800,34,95
97.047800,97.581859,34,102
97.581859,97.988209,34,99
97.988209,98.104308,35,95
98.139138,98.580317,37,100
98.580317,98.870567,37,98
98.870567,99.067937,37,100
99.067937,100.031565,37,100
100.066395,100.879093,39,94
100.879093,102.144580,39,98
102.144580,103.108209,39,93
103.108209,103.897687,39,102
103.990567,104.083447,37,95
104.106667,104.803265,34,69
104.849705,105.186395,34,60
105.186395,105.592744,34,70
105.778503,105.871383,35,17
105.871383,105.987483,34,13
105.987483,106.068753,35,22
106.068753,106.718912,34,65
106.811791,107.543220,34,85
107.543220,107.763810,34,85
107.763810,108.077279,34,85
108.088889,108.588118,32,83
108.622948,108.773878,32,29
108.855147,109.853605,32,78
110.085805,110.724354,32,91
110.840454,111.072653,32,99
111.119093,111.792472,32,83
111.896961,112.024671,29,45
112.105941,112.605170,29,111
112.848980,113.081179,29,90
113.116009,113.615238,29,99
114.079637,114.590476,29,99
114.822676,115.078095,29,96
115.078095,115.809524,29,90
115.809524,115.995283,28,51
116.030113,116.668662,34,90
116.749932,117.086621,34,77
117.086621,117.620680,34,100
117.806440,118.050249,44,74
118.096689,118.642358,34,95
118.828118,119.095147,34,84
119.095147,120.058776,34,96
120.070385,121.881542,30,99
121.939592,122.090522,32,86
122.090522,122.450431,37,104
122.450431,122.810340,37,100
122.810340,124.064218,37,90
124.110658,125.051066,32,83
125.097506,126.049524,32,82
126.084354,126.548753,32,76
126.757732,126.850612,32,31
126.897052,126.989932,32,21
126.989932,127.082812,33,14
128.069660,128.650159,34,99
128.650159,129.160998,34,83
129.160998,129.567347,34,83
129.567347,129.857596,34,82
129.904036,130.089796,36,94
130.089796,130.798005,37,96
130.890884,132.051882,37,94
132.109932,132.318912,32,71
132.318912,132.794921,32,89
132.794921,133.096780,32,81
133.096780,133.572789,32,89
133.572789,133.967528,32,89
133.967528,134.048798,31,75
134.095238,134.815057,30,105
134.849887,135.186576,30,96
135.186576,135.871565,30,105
135.871565,135.976054,31,102
136.010884,136.835193,34,93
136.835193,137.566621,34,91
137.566621,137.938141,34,98
137.972971,138.077460,36,98
138.077460,138.913379,37,97
138.913379,139.575147,37,100
139.575147,139.981497,37,99
140.004717,140.852245,39,92
140.852245,142.071293,39,101
142.071293,142.593741,39,94
142.593741,143.557370,39,95
143.557370,143.801179,39,99
143.905669,144.068209,36,80
144.091429,145.821315,34,88
145.844535,146.053515,36,78
146.053515,147.783401,37,84
147.911111,148.003991,40,96
148.062041,151.080635,42,91
151.080635,151.777234,42,97
152.032653,152.113923,36,47
152.125533,153.054331,34,78
153.054331,153.808980,34,73
153.808980,153.901859,35,69
153.901859,154.041179,36,74
154.041179,155.910385,37,87
155.968435,159.079909,39,86
159.079909,159.300499,39,89
159.346939,159.532698,41,91
159.579138,159.846168,39,85
159.892608,159.985488,37,73
159.985488,160.078367,36,60
160.089977,165.616327,34,57
167.775782,167.903492,58,2
168.321451,168.542041,48,1
168.542041,168.762630,48,1
168.774240,168.867120,50,1
168.878730,168.983220,48,1
169.064490,169.157370,50,1
169.319909,169.412789,49,2
169.412789,169.714649,48,1
176.401995,176.506485,64,1
